[[s0, [s0, s1]],
[s999, [s998, s1000]], 
[s1000, [s999, s1001]], 
[s1001, [s1000, s1002]], 
[s1002, [s1001, s1003]], 
[s1003, [s1002, s1004]], 
[s1004, [s1003, s1005]], 
[s1005, [s1004, s1006]], 
[s1006, [s1005, s1007]], 
[s1007, [s1006, s1008]], 
[s1008, [s1007, s1009]], 
[s1009, [s1008, s1010]], 
[s1010, [s1009, s1011]], 
[s1011, [s1010, s1012]], 
[s1012, [s1011, s1013]], 
[s1013, [s1012, s1014]], 
[s1014, [s1013, s1015]], 
[s1015, [s1014, s1016]], 
[s1016, [s1015, s1017]], 
[s1017, [s1016, s1018]], 
[s1018, [s1017, s1019]], 
[s1019, [s1018, s1020]], 
[s1020, [s1019, s1021]], 
[s1021, [s1020, s1022]], 
[s1022, [s1021, s1023]], 
[s1023, [s1022, s1024]], 
[s1024, [s1023, s1025]], 
[s1025, [s1024, s1026]], 
[s1026, [s1025, s1027]], 
[s1027, [s1026, s1028]], 
[s1028, [s1027, s1029]], 
[s1029, [s1028, s1030]], 
[s1030, [s1029, s1031]], 
[s1031, [s1030, s1032]], 
[s1032, [s1031, s1033]], 
[s1033, [s1032, s1034]], 
[s1034, [s1033, s1035]], 
[s1035, [s1034, s1036]], 
[s1036, [s1035, s1037]], 
[s1037, [s1036, s1038]], 
[s1038, [s1037, s1039]], 
[s1039, [s1038, s1040]], 
[s1040, [s1039, s1041]], 
[s1041, [s1040, s1042]], 
[s1042, [s1041, s1043]], 
[s1043, [s1042, s1044]], 
[s1044, [s1043, s1045]], 
[s1045, [s1044, s1046]], 
[s1046, [s1045, s1047]], 
[s1047, [s1046, s1048]], 
[s1048, [s1047, s1049]], 
[s1049, [s1048, s1050]], 
[s1050, [s1049, s1051]], 
[s1051, [s1050, s1052]], 
[s1052, [s1051, s1053]], 
[s1053, [s1052, s1054]], 
[s1054, [s1053, s1055]], 
[s1055, [s1054, s1056]], 
[s1056, [s1055, s1057]], 
[s1057, [s1056, s1058]], 
[s1058, [s1057, s1059]], 
[s1059, [s1058, s1060]], 
[s1060, [s1059, s1061]], 
[s1061, [s1060, s1062]], 
[s1062, [s1061, s1063]], 
[s1063, [s1062, s1064]], 
[s1064, [s1063, s1065]], 
[s1065, [s1064, s1066]], 
[s1066, [s1065, s1067]], 
[s1067, [s1066, s1068]], 
[s1068, [s1067, s1069]], 
[s1069, [s1068, s1070]], 
[s1070, [s1069, s1071]], 
[s1071, [s1070, s1072]], 
[s1072, [s1071, s1073]], 
[s1073, [s1072, s1074]], 
[s1074, [s1073, s1075]], 
[s1075, [s1074, s1076]], 
[s1076, [s1075, s1077]], 
[s1077, [s1076, s1078]], 
[s1078, [s1077, s1079]], 
[s1079, [s1078, s1080]], 
[s1080, [s1079, s1081]], 
[s1081, [s1080, s1082]], 
[s1082, [s1081, s1083]], 
[s1083, [s1082, s1084]], 
[s1084, [s1083, s1085]], 
[s1085, [s1084, s1086]], 
[s1086, [s1085, s1087]], 
[s1087, [s1086, s1088]], 
[s1088, [s1087, s1089]], 
[s1089, [s1088, s1090]], 
[s1090, [s1089, s1091]], 
[s1091, [s1090, s1092]], 
[s1092, [s1091, s1093]], 
[s1093, [s1092, s1094]], 
[s1094, [s1093, s1095]], 
[s1095, [s1094, s1096]], 
[s1096, [s1095, s1097]], 
[s1097, [s1096, s1098]], 
[s1098, [s1097, s1099]], 
[s1099, [s1098, s1100]], 
[s1100, [s1099, s1101]], 
[s1101, [s1100, s1102]], 
[s1102, [s1101, s1103]], 
[s1103, [s1102, s1104]], 
[s1104, [s1103, s1105]], 
[s1105, [s1104, s1106]], 
[s1106, [s1105, s1107]], 
[s1107, [s1106, s1108]], 
[s1108, [s1107, s1109]], 
[s1109, [s1108, s1110]], 
[s1110, [s1109, s1111]], 
[s1111, [s1110, s1112]], 
[s1112, [s1111, s1113]], 
[s1113, [s1112, s1114]], 
[s1114, [s1113, s1115]], 
[s1115, [s1114, s1116]], 
[s1116, [s1115, s1117]], 
[s1117, [s1116, s1118]], 
[s1118, [s1117, s1119]], 
[s1119, [s1118, s1120]], 
[s1120, [s1119, s1121]], 
[s1121, [s1120, s1122]], 
[s1122, [s1121, s1123]], 
[s1123, [s1122, s1124]], 
[s1124, [s1123, s1125]], 
[s1125, [s1124, s1126]], 
[s1126, [s1125, s1127]], 
[s1127, [s1126, s1128]], 
[s1128, [s1127, s1129]], 
[s1129, [s1128, s1130]], 
[s1130, [s1129, s1131]], 
[s1131, [s1130, s1132]], 
[s1132, [s1131, s1133]], 
[s1133, [s1132, s1134]], 
[s1134, [s1133, s1135]], 
[s1135, [s1134, s1136]], 
[s1136, [s1135, s1137]], 
[s1137, [s1136, s1138]], 
[s1138, [s1137, s1139]], 
[s1139, [s1138, s1140]], 
[s1140, [s1139, s1141]], 
[s1141, [s1140, s1142]], 
[s1142, [s1141, s1143]], 
[s1143, [s1142, s1144]], 
[s1144, [s1143, s1145]], 
[s1145, [s1144, s1146]], 
[s1146, [s1145, s1147]], 
[s1147, [s1146, s1148]], 
[s1148, [s1147, s1149]], 
[s1149, [s1148, s1150]], 
[s1150, [s1149, s1151]], 
[s1151, [s1150, s1152]], 
[s1152, [s1151, s1153]], 
[s1153, [s1152, s1154]], 
[s1154, [s1153, s1155]], 
[s1155, [s1154, s1156]], 
[s1156, [s1155, s1157]], 
[s1157, [s1156, s1158]], 
[s1158, [s1157, s1159]], 
[s1159, [s1158, s1160]], 
[s1160, [s1159, s1161]], 
[s1161, [s1160, s1162]], 
[s1162, [s1161, s1163]], 
[s1163, [s1162, s1164]], 
[s1164, [s1163, s1165]], 
[s1165, [s1164, s1166]], 
[s1166, [s1165, s1167]], 
[s1167, [s1166, s1168]], 
[s1168, [s1167, s1169]], 
[s1169, [s1168, s1170]], 
[s1170, [s1169, s1171]], 
[s1171, [s1170, s1172]], 
[s1172, [s1171, s1173]], 
[s1173, [s1172, s1174]], 
[s1174, [s1173, s1175]], 
[s1175, [s1174, s1176]], 
[s1176, [s1175, s1177]], 
[s1177, [s1176, s1178]], 
[s1178, [s1177, s1179]], 
[s1179, [s1178, s1180]], 
[s1180, [s1179, s1181]], 
[s1181, [s1180, s1182]], 
[s1182, [s1181, s1183]], 
[s1183, [s1182, s1184]], 
[s1184, [s1183, s1185]], 
[s1185, [s1184, s1186]], 
[s1186, [s1185, s1187]], 
[s1187, [s1186, s1188]], 
[s1188, [s1187, s1189]], 
[s1189, [s1188, s1190]], 
[s1190, [s1189, s1191]], 
[s1191, [s1190, s1192]], 
[s1192, [s1191, s1193]], 
[s1193, [s1192, s1194]], 
[s1194, [s1193, s1195]], 
[s1195, [s1194, s1196]], 
[s1196, [s1195, s1197]], 
[s1197, [s1196, s1198]], 
[s1198, [s1197, s1199]], 
[s1199, [s1198, s1200]], 
[s1200, [s1199, s1201]], 
[s1201, [s1200, s1202]], 
[s1202, [s1201, s1203]], 
[s1203, [s1202, s1204]], 
[s1204, [s1203, s1205]], 
[s1205, [s1204, s1206]], 
[s1206, [s1205, s1207]], 
[s1207, [s1206, s1208]], 
[s1208, [s1207, s1209]], 
[s1209, [s1208, s1210]], 
[s1210, [s1209, s1211]], 
[s1211, [s1210, s1212]], 
[s1212, [s1211, s1213]], 
[s1213, [s1212, s1214]], 
[s1214, [s1213, s1215]], 
[s1215, [s1214, s1216]], 
[s1216, [s1215, s1217]], 
[s1217, [s1216, s1218]], 
[s1218, [s1217, s1219]], 
[s1219, [s1218, s1220]], 
[s1220, [s1219, s1221]], 
[s1221, [s1220, s1222]], 
[s1222, [s1221, s1223]], 
[s1223, [s1222, s1224]], 
[s1224, [s1223, s1225]], 
[s1225, [s1224, s1226]], 
[s1226, [s1225, s1227]], 
[s1227, [s1226, s1228]], 
[s1228, [s1227, s1229]], 
[s1229, [s1228, s1230]], 
[s1230, [s1229, s1231]], 
[s1231, [s1230, s1232]], 
[s1232, [s1231, s1233]], 
[s1233, [s1232, s1234]], 
[s1234, [s1233, s1235]], 
[s1235, [s1234, s1236]], 
[s1236, [s1235, s1237]], 
[s1237, [s1236, s1238]], 
[s1238, [s1237, s1239]], 
[s1239, [s1238, s1240]], 
[s1240, [s1239, s1241]], 
[s1241, [s1240, s1242]], 
[s1242, [s1241, s1243]], 
[s1243, [s1242, s1244]], 
[s1244, [s1243, s1245]], 
[s1245, [s1244, s1246]], 
[s1246, [s1245, s1247]], 
[s1247, [s1246, s1248]], 
[s1248, [s1247, s1249]], 
[s1249, [s1248, s1250]], 
[s1250, [s1249, s1251]], 
[s1251, [s1250, s1252]], 
[s1252, [s1251, s1253]], 
[s1253, [s1252, s1254]], 
[s1254, [s1253, s1255]], 
[s1255, [s1254, s1256]], 
[s1256, [s1255, s1257]], 
[s1257, [s1256, s1258]], 
[s1258, [s1257, s1259]], 
[s1259, [s1258, s1260]], 
[s1260, [s1259, s1261]], 
[s1261, [s1260, s1262]], 
[s1262, [s1261, s1263]], 
[s1263, [s1262, s1264]], 
[s1264, [s1263, s1265]], 
[s1265, [s1264, s1266]], 
[s1266, [s1265, s1267]], 
[s1267, [s1266, s1268]], 
[s1268, [s1267, s1269]], 
[s1269, [s1268, s1270]], 
[s1270, [s1269, s1271]], 
[s1271, [s1270, s1272]], 
[s1272, [s1271, s1273]], 
[s1273, [s1272, s1274]], 
[s1274, [s1273, s1275]], 
[s1275, [s1274, s1276]], 
[s1276, [s1275, s1277]], 
[s1277, [s1276, s1278]], 
[s1278, [s1277, s1279]], 
[s1279, [s1278, s1280]], 
[s1280, [s1279, s1281]], 
[s1281, [s1280, s1282]], 
[s1282, [s1281, s1283]], 
[s1283, [s1282, s1284]], 
[s1284, [s1283, s1285]], 
[s1285, [s1284, s1286]], 
[s1286, [s1285, s1287]], 
[s1287, [s1286, s1288]], 
[s1288, [s1287, s1289]], 
[s1289, [s1288, s1290]], 
[s1290, [s1289, s1291]], 
[s1291, [s1290, s1292]], 
[s1292, [s1291, s1293]], 
[s1293, [s1292, s1294]], 
[s1294, [s1293, s1295]], 
[s1295, [s1294, s1296]], 
[s1296, [s1295, s1297]], 
[s1297, [s1296, s1298]], 
[s1298, [s1297, s1299]], 
[s1299, [s1298, s1300]], 
[s1300, [s1299, s1301]], 
[s1301, [s1300, s1302]], 
[s1302, [s1301, s1303]], 
[s1303, [s1302, s1304]], 
[s1304, [s1303, s1305]], 
[s1305, [s1304, s1306]], 
[s1306, [s1305, s1307]], 
[s1307, [s1306, s1308]], 
[s1308, [s1307, s1309]], 
[s1309, [s1308, s1310]], 
[s1310, [s1309, s1311]], 
[s1311, [s1310, s1312]], 
[s1312, [s1311, s1313]], 
[s1313, [s1312, s1314]], 
[s1314, [s1313, s1315]], 
[s1315, [s1314, s1316]], 
[s1316, [s1315, s1317]], 
[s1317, [s1316, s1318]], 
[s1318, [s1317, s1319]], 
[s1319, [s1318, s1320]], 
[s1320, [s1319, s1321]], 
[s1321, [s1320, s1322]], 
[s1322, [s1321, s1323]], 
[s1323, [s1322, s1324]], 
[s1324, [s1323, s1325]], 
[s1325, [s1324, s1326]], 
[s1326, [s1325, s1327]], 
[s1327, [s1326, s1328]], 
[s1328, [s1327, s1329]], 
[s1329, [s1328, s1330]], 
[s1330, [s1329, s1331]], 
[s1331, [s1330, s1332]], 
[s1332, [s1331, s1333]], 
[s1333, [s1332, s1334]], 
[s1334, [s1333, s1335]], 
[s1335, [s1334, s1336]], 
[s1336, [s1335, s1337]], 
[s1337, [s1336, s1338]], 
[s1338, [s1337, s1339]], 
[s1339, [s1338, s1340]], 
[s1340, [s1339, s1341]], 
[s1341, [s1340, s1342]], 
[s1342, [s1341, s1343]], 
[s1343, [s1342, s1344]], 
[s1344, [s1343, s1345]], 
[s1345, [s1344, s1346]], 
[s1346, [s1345, s1347]], 
[s1347, [s1346, s1348]], 
[s1348, [s1347, s1349]], 
[s1349, [s1348, s1350]], 
[s1350, [s1349, s1351]], 
[s1351, [s1350, s1352]], 
[s1352, [s1351, s1353]], 
[s1353, [s1352, s1354]], 
[s1354, [s1353, s1355]], 
[s1355, [s1354, s1356]], 
[s1356, [s1355, s1357]], 
[s1357, [s1356, s1358]], 
[s1358, [s1357, s1359]], 
[s1359, [s1358, s1360]], 
[s1360, [s1359, s1361]], 
[s1361, [s1360, s1362]], 
[s1362, [s1361, s1363]], 
[s1363, [s1362, s1364]], 
[s1364, [s1363, s1365]], 
[s1365, [s1364, s1366]], 
[s1366, [s1365, s1367]], 
[s1367, [s1366, s1368]], 
[s1368, [s1367, s1369]], 
[s1369, [s1368, s1370]], 
[s1370, [s1369, s1371]], 
[s1371, [s1370, s1372]], 
[s1372, [s1371, s1373]], 
[s1373, [s1372, s1374]], 
[s1374, [s1373, s1375]], 
[s1375, [s1374, s1376]], 
[s1376, [s1375, s1377]], 
[s1377, [s1376, s1378]], 
[s1378, [s1377, s1379]], 
[s1379, [s1378, s1380]], 
[s1380, [s1379, s1381]], 
[s1381, [s1380, s1382]], 
[s1382, [s1381, s1383]], 
[s1383, [s1382, s1384]], 
[s1384, [s1383, s1385]], 
[s1385, [s1384, s1386]], 
[s1386, [s1385, s1387]], 
[s1387, [s1386, s1388]], 
[s1388, [s1387, s1389]], 
[s1389, [s1388, s1390]], 
[s1390, [s1389, s1391]], 
[s1391, [s1390, s1392]], 
[s1392, [s1391, s1393]], 
[s1393, [s1392, s1394]], 
[s1394, [s1393, s1395]], 
[s1395, [s1394, s1396]], 
[s1396, [s1395, s1397]], 
[s1397, [s1396, s1398]], 
[s1398, [s1397, s1399]], 
[s1399, [s1398, s1400]], 
[s1400, [s1399, s1401]], 
[s1401, [s1400, s1402]], 
[s1402, [s1401, s1403]], 
[s1403, [s1402, s1404]], 
[s1404, [s1403, s1405]], 
[s1405, [s1404, s1406]], 
[s1406, [s1405, s1407]], 
[s1407, [s1406, s1408]], 
[s1408, [s1407, s1409]], 
[s1409, [s1408, s1410]], 
[s1410, [s1409, s1411]], 
[s1411, [s1410, s1412]], 
[s1412, [s1411, s1413]], 
[s1413, [s1412, s1414]], 
[s1414, [s1413, s1415]], 
[s1415, [s1414, s1416]], 
[s1416, [s1415, s1417]], 
[s1417, [s1416, s1418]], 
[s1418, [s1417, s1419]], 
[s1419, [s1418, s1420]], 
[s1420, [s1419, s1421]], 
[s1421, [s1420, s1422]], 
[s1422, [s1421, s1423]], 
[s1423, [s1422, s1424]], 
[s1424, [s1423, s1425]], 
[s1425, [s1424, s1426]], 
[s1426, [s1425, s1427]], 
[s1427, [s1426, s1428]], 
[s1428, [s1427, s1429]], 
[s1429, [s1428, s1430]], 
[s1430, [s1429, s1431]], 
[s1431, [s1430, s1432]], 
[s1432, [s1431, s1433]], 
[s1433, [s1432, s1434]], 
[s1434, [s1433, s1435]], 
[s1435, [s1434, s1436]], 
[s1436, [s1435, s1437]], 
[s1437, [s1436, s1438]], 
[s1438, [s1437, s1439]], 
[s1439, [s1438, s1440]], 
[s1440, [s1439, s1441]], 
[s1441, [s1440, s1442]], 
[s1442, [s1441, s1443]], 
[s1443, [s1442, s1444]], 
[s1444, [s1443, s1445]], 
[s1445, [s1444, s1446]], 
[s1446, [s1445, s1447]], 
[s1447, [s1446, s1448]], 
[s1448, [s1447, s1449]], 
[s1449, [s1448, s1450]], 
[s1450, [s1449, s1451]], 
[s1451, [s1450, s1452]], 
[s1452, [s1451, s1453]], 
[s1453, [s1452, s1454]], 
[s1454, [s1453, s1455]], 
[s1455, [s1454, s1456]], 
[s1456, [s1455, s1457]], 
[s1457, [s1456, s1458]], 
[s1458, [s1457, s1459]], 
[s1459, [s1458, s1460]], 
[s1460, [s1459, s1461]], 
[s1461, [s1460, s1462]], 
[s1462, [s1461, s1463]], 
[s1463, [s1462, s1464]], 
[s1464, [s1463, s1465]], 
[s1465, [s1464, s1466]], 
[s1466, [s1465, s1467]], 
[s1467, [s1466, s1468]], 
[s1468, [s1467, s1469]], 
[s1469, [s1468, s1470]], 
[s1470, [s1469, s1471]], 
[s1471, [s1470, s1472]], 
[s1472, [s1471, s1473]], 
[s1473, [s1472, s1474]], 
[s1474, [s1473, s1475]], 
[s1475, [s1474, s1476]], 
[s1476, [s1475, s1477]], 
[s1477, [s1476, s1478]], 
[s1478, [s1477, s1479]], 
[s1479, [s1478, s1480]], 
[s1480, [s1479, s1481]], 
[s1481, [s1480, s1482]], 
[s1482, [s1481, s1483]], 
[s1483, [s1482, s1484]], 
[s1484, [s1483, s1485]], 
[s1485, [s1484, s1486]], 
[s1486, [s1485, s1487]], 
[s1487, [s1486, s1488]], 
[s1488, [s1487, s1489]], 
[s1489, [s1488, s1490]], 
[s1490, [s1489, s1491]], 
[s1491, [s1490, s1492]], 
[s1492, [s1491, s1493]], 
[s1493, [s1492, s1494]], 
[s1494, [s1493, s1495]], 
[s1495, [s1494, s1496]], 
[s1496, [s1495, s1497]], 
[s1497, [s1496, s1498]], 
[s1498, [s1497, s1499]], 
[s1499, [s1498, s1500]], 
[s1500, [s1499, s1501]], 
[s1501, [s1500, s1502]], 
[s1502, [s1501, s1503]], 
[s1503, [s1502, s1504]], 
[s1504, [s1503, s1505]], 
[s1505, [s1504, s1506]], 
[s1506, [s1505, s1507]], 
[s1507, [s1506, s1508]], 
[s1508, [s1507, s1509]], 
[s1509, [s1508, s1510]], 
[s1510, [s1509, s1511]], 
[s1511, [s1510, s1512]], 
[s1512, [s1511, s1513]], 
[s1513, [s1512, s1514]], 
[s1514, [s1513, s1515]], 
[s1515, [s1514, s1516]], 
[s1516, [s1515, s1517]], 
[s1517, [s1516, s1518]], 
[s1518, [s1517, s1519]], 
[s1519, [s1518, s1520]], 
[s1520, [s1519, s1521]], 
[s1521, [s1520, s1522]], 
[s1522, [s1521, s1523]], 
[s1523, [s1522, s1524]], 
[s1524, [s1523, s1525]], 
[s1525, [s1524, s1526]], 
[s1526, [s1525, s1527]], 
[s1527, [s1526, s1528]], 
[s1528, [s1527, s1529]], 
[s1529, [s1528, s1530]], 
[s1530, [s1529, s1531]], 
[s1531, [s1530, s1532]], 
[s1532, [s1531, s1533]], 
[s1533, [s1532, s1534]], 
[s1534, [s1533, s1535]], 
[s1535, [s1534, s1536]], 
[s1536, [s1535, s1537]], 
[s1537, [s1536, s1538]], 
[s1538, [s1537, s1539]], 
[s1539, [s1538, s1540]], 
[s1540, [s1539, s1541]], 
[s1541, [s1540, s1542]], 
[s1542, [s1541, s1543]], 
[s1543, [s1542, s1544]], 
[s1544, [s1543, s1545]], 
[s1545, [s1544, s1546]], 
[s1546, [s1545, s1547]], 
[s1547, [s1546, s1548]], 
[s1548, [s1547, s1549]], 
[s1549, [s1548, s1550]], 
[s1550, [s1549, s1551]], 
[s1551, [s1550, s1552]], 
[s1552, [s1551, s1553]], 
[s1553, [s1552, s1554]], 
[s1554, [s1553, s1555]], 
[s1555, [s1554, s1556]], 
[s1556, [s1555, s1557]], 
[s1557, [s1556, s1558]], 
[s1558, [s1557, s1559]], 
[s1559, [s1558, s1560]], 
[s1560, [s1559, s1561]], 
[s1561, [s1560, s1562]], 
[s1562, [s1561, s1563]], 
[s1563, [s1562, s1564]], 
[s1564, [s1563, s1565]], 
[s1565, [s1564, s1566]], 
[s1566, [s1565, s1567]], 
[s1567, [s1566, s1568]], 
[s1568, [s1567, s1569]], 
[s1569, [s1568, s1570]], 
[s1570, [s1569, s1571]], 
[s1571, [s1570, s1572]], 
[s1572, [s1571, s1573]], 
[s1573, [s1572, s1574]], 
[s1574, [s1573, s1575]], 
[s1575, [s1574, s1576]], 
[s1576, [s1575, s1577]], 
[s1577, [s1576, s1578]], 
[s1578, [s1577, s1579]], 
[s1579, [s1578, s1580]], 
[s1580, [s1579, s1581]], 
[s1581, [s1580, s1582]], 
[s1582, [s1581, s1583]], 
[s1583, [s1582, s1584]], 
[s1584, [s1583, s1585]], 
[s1585, [s1584, s1586]], 
[s1586, [s1585, s1587]], 
[s1587, [s1586, s1588]], 
[s1588, [s1587, s1589]], 
[s1589, [s1588, s1590]], 
[s1590, [s1589, s1591]], 
[s1591, [s1590, s1592]], 
[s1592, [s1591, s1593]], 
[s1593, [s1592, s1594]], 
[s1594, [s1593, s1595]], 
[s1595, [s1594, s1596]], 
[s1596, [s1595, s1597]], 
[s1597, [s1596, s1598]], 
[s1598, [s1597, s1599]], 
[s1599, [s1598, s1600]], 
[s1600, [s1599, s1601]], 
[s1601, [s1600, s1602]], 
[s1602, [s1601, s1603]], 
[s1603, [s1602, s1604]], 
[s1604, [s1603, s1605]], 
[s1605, [s1604, s1606]], 
[s1606, [s1605, s1607]], 
[s1607, [s1606, s1608]], 
[s1608, [s1607, s1609]], 
[s1609, [s1608, s1610]], 
[s1610, [s1609, s1611]], 
[s1611, [s1610, s1612]], 
[s1612, [s1611, s1613]], 
[s1613, [s1612, s1614]], 
[s1614, [s1613, s1615]], 
[s1615, [s1614, s1616]], 
[s1616, [s1615, s1617]], 
[s1617, [s1616, s1618]], 
[s1618, [s1617, s1619]], 
[s1619, [s1618, s1620]], 
[s1620, [s1619, s1621]], 
[s1621, [s1620, s1622]], 
[s1622, [s1621, s1623]], 
[s1623, [s1622, s1624]], 
[s1624, [s1623, s1625]], 
[s1625, [s1624, s1626]], 
[s1626, [s1625, s1627]], 
[s1627, [s1626, s1628]], 
[s1628, [s1627, s1629]], 
[s1629, [s1628, s1630]], 
[s1630, [s1629, s1631]], 
[s1631, [s1630, s1632]], 
[s1632, [s1631, s1633]], 
[s1633, [s1632, s1634]], 
[s1634, [s1633, s1635]], 
[s1635, [s1634, s1636]], 
[s1636, [s1635, s1637]], 
[s1637, [s1636, s1638]], 
[s1638, [s1637, s1639]], 
[s1639, [s1638, s1640]], 
[s1640, [s1639, s1641]], 
[s1641, [s1640, s1642]], 
[s1642, [s1641, s1643]], 
[s1643, [s1642, s1644]], 
[s1644, [s1643, s1645]], 
[s1645, [s1644, s1646]], 
[s1646, [s1645, s1647]], 
[s1647, [s1646, s1648]], 
[s1648, [s1647, s1649]], 
[s1649, [s1648, s1650]], 
[s1650, [s1649, s1651]], 
[s1651, [s1650, s1652]], 
[s1652, [s1651, s1653]], 
[s1653, [s1652, s1654]], 
[s1654, [s1653, s1655]], 
[s1655, [s1654, s1656]], 
[s1656, [s1655, s1657]], 
[s1657, [s1656, s1658]], 
[s1658, [s1657, s1659]], 
[s1659, [s1658, s1660]], 
[s1660, [s1659, s1661]], 
[s1661, [s1660, s1662]], 
[s1662, [s1661, s1663]], 
[s1663, [s1662, s1664]], 
[s1664, [s1663, s1665]], 
[s1665, [s1664, s1666]], 
[s1666, [s1665, s1667]], 
[s1667, [s1666, s1668]], 
[s1668, [s1667, s1669]], 
[s1669, [s1668, s1670]], 
[s1670, [s1669, s1671]], 
[s1671, [s1670, s1672]], 
[s1672, [s1671, s1673]], 
[s1673, [s1672, s1674]], 
[s1674, [s1673, s1675]], 
[s1675, [s1674, s1676]], 
[s1676, [s1675, s1677]], 
[s1677, [s1676, s1678]], 
[s1678, [s1677, s1679]], 
[s1679, [s1678, s1680]], 
[s1680, [s1679, s1681]], 
[s1681, [s1680, s1682]], 
[s1682, [s1681, s1683]], 
[s1683, [s1682, s1684]], 
[s1684, [s1683, s1685]], 
[s1685, [s1684, s1686]], 
[s1686, [s1685, s1687]], 
[s1687, [s1686, s1688]], 
[s1688, [s1687, s1689]], 
[s1689, [s1688, s1690]], 
[s1690, [s1689, s1691]], 
[s1691, [s1690, s1692]], 
[s1692, [s1691, s1693]], 
[s1693, [s1692, s1694]], 
[s1694, [s1693, s1695]], 
[s1695, [s1694, s1696]], 
[s1696, [s1695, s1697]], 
[s1697, [s1696, s1698]], 
[s1698, [s1697, s1699]], 
[s1699, [s1698, s1700]], 
[s1700, [s1699, s1701]], 
[s1701, [s1700, s1702]], 
[s1702, [s1701, s1703]], 
[s1703, [s1702, s1704]], 
[s1704, [s1703, s1705]], 
[s1705, [s1704, s1706]], 
[s1706, [s1705, s1707]], 
[s1707, [s1706, s1708]], 
[s1708, [s1707, s1709]], 
[s1709, [s1708, s1710]], 
[s1710, [s1709, s1711]], 
[s1711, [s1710, s1712]], 
[s1712, [s1711, s1713]], 
[s1713, [s1712, s1714]], 
[s1714, [s1713, s1715]], 
[s1715, [s1714, s1716]], 
[s1716, [s1715, s1717]], 
[s1717, [s1716, s1718]], 
[s1718, [s1717, s1719]], 
[s1719, [s1718, s1720]], 
[s1720, [s1719, s1721]], 
[s1721, [s1720, s1722]], 
[s1722, [s1721, s1723]], 
[s1723, [s1722, s1724]], 
[s1724, [s1723, s1725]], 
[s1725, [s1724, s1726]], 
[s1726, [s1725, s1727]], 
[s1727, [s1726, s1728]], 
[s1728, [s1727, s1729]], 
[s1729, [s1728, s1730]], 
[s1730, [s1729, s1731]], 
[s1731, [s1730, s1732]], 
[s1732, [s1731, s1733]], 
[s1733, [s1732, s1734]], 
[s1734, [s1733, s1735]], 
[s1735, [s1734, s1736]], 
[s1736, [s1735, s1737]], 
[s1737, [s1736, s1738]], 
[s1738, [s1737, s1739]], 
[s1739, [s1738, s1740]], 
[s1740, [s1739, s1741]], 
[s1741, [s1740, s1742]], 
[s1742, [s1741, s1743]], 
[s1743, [s1742, s1744]], 
[s1744, [s1743, s1745]], 
[s1745, [s1744, s1746]], 
[s1746, [s1745, s1747]], 
[s1747, [s1746, s1748]], 
[s1748, [s1747, s1749]], 
[s1749, [s1748, s1750]], 
[s1750, [s1749, s1751]], 
[s1751, [s1750, s1752]], 
[s1752, [s1751, s1753]], 
[s1753, [s1752, s1754]], 
[s1754, [s1753, s1755]], 
[s1755, [s1754, s1756]], 
[s1756, [s1755, s1757]], 
[s1757, [s1756, s1758]], 
[s1758, [s1757, s1759]], 
[s1759, [s1758, s1760]], 
[s1760, [s1759, s1761]], 
[s1761, [s1760, s1762]], 
[s1762, [s1761, s1763]], 
[s1763, [s1762, s1764]], 
[s1764, [s1763, s1765]], 
[s1765, [s1764, s1766]], 
[s1766, [s1765, s1767]], 
[s1767, [s1766, s1768]], 
[s1768, [s1767, s1769]], 
[s1769, [s1768, s1770]], 
[s1770, [s1769, s1771]], 
[s1771, [s1770, s1772]], 
[s1772, [s1771, s1773]], 
[s1773, [s1772, s1774]], 
[s1774, [s1773, s1775]], 
[s1775, [s1774, s1776]], 
[s1776, [s1775, s1777]], 
[s1777, [s1776, s1778]], 
[s1778, [s1777, s1779]], 
[s1779, [s1778, s1780]], 
[s1780, [s1779, s1781]], 
[s1781, [s1780, s1782]], 
[s1782, [s1781, s1783]], 
[s1783, [s1782, s1784]], 
[s1784, [s1783, s1785]], 
[s1785, [s1784, s1786]], 
[s1786, [s1785, s1787]], 
[s1787, [s1786, s1788]], 
[s1788, [s1787, s1789]], 
[s1789, [s1788, s1790]], 
[s1790, [s1789, s1791]], 
[s1791, [s1790, s1792]], 
[s1792, [s1791, s1793]], 
[s1793, [s1792, s1794]], 
[s1794, [s1793, s1795]], 
[s1795, [s1794, s1796]], 
[s1796, [s1795, s1797]], 
[s1797, [s1796, s1798]], 
[s1798, [s1797, s1799]], 
[s1799, [s1798, s1800]], 
[s1800, [s1799, s1801]], 
[s1801, [s1800, s1802]], 
[s1802, [s1801, s1803]], 
[s1803, [s1802, s1804]], 
[s1804, [s1803, s1805]], 
[s1805, [s1804, s1806]], 
[s1806, [s1805, s1807]], 
[s1807, [s1806, s1808]], 
[s1808, [s1807, s1809]], 
[s1809, [s1808, s1810]], 
[s1810, [s1809, s1811]], 
[s1811, [s1810, s1812]], 
[s1812, [s1811, s1813]], 
[s1813, [s1812, s1814]], 
[s1814, [s1813, s1815]], 
[s1815, [s1814, s1816]], 
[s1816, [s1815, s1817]], 
[s1817, [s1816, s1818]], 
[s1818, [s1817, s1819]], 
[s1819, [s1818, s1820]], 
[s1820, [s1819, s1821]], 
